reviewText,label
"Music over the past few years has gotten really weak, and at this point, Muse is one of the only bands who I look forward to new albums from. I was afraid of what it might contain once I heard Supermassive Black Hole, but thankfully that is the only song of that style on the CD.

The CD Starts off where Absolution left off. Where Absolution was about the end of the world, and ends on a sad ""let's face it"" kind of note, Black Holes and Revelations starts off on a very strong build up that seems to say ""let's fight back.""

I can always live without hearing politics in music, but Muse seems to do it in a much different way than I've heard before. Their music seems to express their points much better than other bands who just seem to scream out cliches like ""bring down the government"" and mindless things of that sort.

Musically, this CD is of the same quality as their previous albums with a nice extra touch of a few new styles. City of delusion, and Hoodoo have strong spanish themes to them, which they pull off wonderfully. Supermassive Black Hole, Map of the Problematique, and even points of Take a Bow have a techno style which also seems to work for the band. A Soldier's Poem shows a soft yet powerful side of Muse with some background harmony that was just waiting to come out of Matt for years. Knights of Cydonia has the feel of a Zelda game until it's fantastically harmonized climax ""No one's gonna take me a live.""

If you liked any of the previous three albums, you will like this one. Just don't go by Supermassive Black Hole as your reference of the CD. That one's just the result of Matt's DJ experience in NY - it gets much better. Grab a copy, this is easily the best album of the year, and it takes chances on top of that. What else can you ask for?",positive
"An epic from the late, great Johann. RIP.",positive
"A lot of AFI fands dismiss this album is being too ""poppy"", ""slow"", or ""mainstream"".  Well, while it may be a big leap, it's not completely unfamiliar territory.  If an AFI fan likes The Art of Drowning, with songs like ""Days of the Phoenix"" and ""Morningstar"", he/she will like Sing the Sorrow.  Songs like ""Girl's not grey"", ""Dancing Through Sunday"", ""Paper Airplanes"", and ""Death of Seasons"" all have a very familiar AFI style and are sure to be liked by nearly all AFI fans.
I'm not going to bother you with giving details of all the songs.  Every one of them is absolutely amazing, with a darkness that could make Bauhaus proud, and the ambience of Nine Inch Nails' The Fragile.  Davey's high-pitched, beautiful voice is in perfect form and Jade's guitar playing has never been better (listen to all of ""Dancing Through Sunday"" to see what I mean).
This is the most amazing album of 2003.  I give it my *highest* recommendation.  Absolutely essential.",positive
Great album. I hadn't heard them in a while then I put this on repeat in my car for days. Electronic based music that ranges from darkwVe electro punk to more mellow and entrancing songs. Glad I rediscovered crystal castles!,positive
I love all of Phil Perry's music!,positive
great c.d.,positive
Lovely - Barbara Cook is a treasure,positive
as promised,positive
No complaints,positive
"While flawed in places, this still ranks as a 5 star album.  The studio work is odd at times but never boring or predictable.  Even the traditional blues songs have little quirks that take them out of the normal 5-bar variety.  Then there's the live part.  There has never been a 3 piece band who could improvise/jam together like these guys.  For the average listener these songs may sound like one long drone (and Baker's long drum solo and Bruce's harmonica rant may well qualify) but the interplay on ""Spoonful"" and ""Crossroads"" is amazing.  This is where Clapton ascended to the throne of Guitar God.  His live lead breaks on ""Crossroads"" are the best in rock and roll history.  It's not the vocals, bass or drums that keep that song playing perpetually on classic rock stations the world over.  It's that incredible flowing guitar.",positive
Opera singer daughter loved it!,positive
"Marina Raye's music is probably my most constant and consistant companion. Her mastery of the Native Flute encourages opening of the mind and heart. Listening to Circle of Compassion for the first time was an amazing experience. I was writing a report filled with compassion. Marina's flute, joined by Chris Rosser on guitar was the perfect background to help me walk through the delicate word crafting. I look forward to enjoying it often for meditation or just quiet contemplation.
Peace and Harmony.",positive
"Solid effort from BTBAM.  All their fans should appreciate it, as well as any prog or progressive rock and metal fans.  The vocals really shine on this album as well as the keyboards and synths.  I really love BTBAMs heavier stuff, which this album has, but more of the spacey type moods and passages dominate, I feel.  The overall sound is great and the story that they tell is cool.",positive
"There is actually 3 more songs on this complication on my CD  than advertised today, but my computer is not telling me the song titles or names but I find that it still includes all the songs amazon listed above, only for some reason mine has 3 more songs.. With 23 songs total, This really  is a great Beatles, Best Of Complication that I enjoyed reviewing, but I found this album to be on the boring side at first, but I really enjoyed this album toward the end . Because things livened up toward the middle when the song called ""Come Together"" came, on and I really started to love this complication and gave it 5 stars instead of 4 stars. I highly recommend this Beatles complication to anyone on a budget and wants to hear the Beatles instead of buying the often vary expensive studio original's. This Complication goes deep into the Beatles albums and gives you also a deeper taste then most Beatles Complications out there. If you want to get into the Beatles you might enjoy this album along with the Beatles 1 album in which i like that complication better but LOVE is certainly secondly to none.

These are the best Beatles complications in my opinion, get both of these albums and you are sure to enjoy them especially if you like soft rock or easy listening rock music. in which is mostly what the Beatles band played.

1: Beatles 1
2: Beatles LOVE

23 songs on my end of this album after I erased a bunch of talking and 1 second tracks that were included for some reason in my copy.
23 song and ran at about 1 hour and 9 minutes",positive
